value_date,vol_id,strike,call_put_id,settle_vol
1/2/2017,C  H7.H7,400,C,0.22701779
1/2/2017,C  H7.H7,400,P,0.22701779
1/2/2017,C  H7.H7,405,C,0.236480301
1/2/2017,C  H7.H7,405,P,0.228861728
1/2/2017,C  H7.H7,410,C,0.244319579
1/2/2017,C  H7.H7,410,P,0.235610429
1/2/2017,C  H7.H7,415,C,0.250326231
1/2/2017,C  H7.H7,415,P,0.240158599
1/2/2017,C  H7.H7,420,C,0.254134005
1/2/2017,C  H7.H7,420,P,0.241859406
1/2/2017,C  H7.H7,425,C,0.255067782
1/2/2017,C  H7.H7,425,P,0.239330755
1/2/2017,C  H7.H7,430,C,0.268004277
1/2/2017,C  H7.H7,430,P,0.251691762
1/2/2017,C  H7.H7,435,C,0.280683864
1/2/2017,C  H7.H7,435,P,0.263814278
1/2/2017,C  H7.H7,440,C,0.275709302
1/2/2017,C  H7.H7,440,P,0.251013272
1/2/2017,C  H7.H7,445,C,0.287388717
1/2/2017,C  H7.H7,445,P,0.261904766
1/2/2017,C  H7.H7,450,C,0.29886148
1/2/2017,C  H7.H7,450,P,0.272610562
1/2/2017,C  H7.H7,460,C,0.321225835
1/2/2017,C  H7.H7,460,P,0.29349742
1/2/2017,C  H7.H7,470,C,0.313729906
1/2/2017,C  H7.H7,470,P,0
1/2/2017,C  H7.H7,480,C,0.333355498
1/2/2017,C  H7.H7,480,P,0
1/2/2017,C  H7.H7,490,C,0.35241591
1/2/2017,C  H7.H7,490,P,0
1/2/2017,C  H7.H7,500,C,0.370946058
1/2/2017,C  H7.H7,500,P,0
1/2/2017,C  H7.H7,510,C,0.388978265
1/2/2017,C  H7.H7,510,P,0
1/2/2017,C  H7.H7,520,C,0.406543537
1/2/2017,C  H7.H7,520,P,0
1/2/2017,C  H7.H7,530,C,0.423665041
1/2/2017,C  H7.H7,530,P,0
1/2/2017,C  H7.H7,540,C,0.440367486
1/2/2017,C  H7.H7,540,P,0
1/2/2017,C  H7.H7,550,C,0.456672353
1/2/2017,C  H7.H7,550,P,0
1/2/2017,C  H7.H7,560,C,0.472598645
1/2/2017,C  H7.H7,560,P,0
1/2/2017,C  H7.H7,570,C,0.488164081
1/2/2017,C  H7.H7,570,P,0
1/2/2017,C  H7.H7,580,C,0.50338726
1/2/2017,C  H7.H7,580,P,0
1/2/2017,C  H7.H7,590,C,0.518281853
1/2/2017,C  H7.H7,590,P,0
1/2/2017,C  H7.H7,600,C,0.532861756
1/2/2017,C  H7.H7,600,P,0
1/2/2017,C  H7.H7,610,C,0.547142171
1/2/2017,C  H7.H7,610,P,0
1/2/2017,C  H7.H7,620,C,0.561133225
1/2/2017,C  H7.H7,620,P,0
1/2/2017,C  H7.H7,630,C,0.574847546
1/2/2017,C  H7.H7,630,P,0
1/2/2017,C  H7.H7,640,C,0.588297745
1/2/2017,C  H7.H7,640,P,0
1/2/2017,C  H7.H7,650,C,0.601491366
1/2/2017,C  H7.H7,650,P,0
1/2/2017,C  H7.H7,660,C,0.614439218
1/2/2017,C  H7.H7,660,P,0
1/2/2017,C  H7.H7,670,C,0.627150316
1/2/2017,C  H7.H7,670,P,0
1/3/2017,C  H7.H7,170,C,0
1/3/2017,C  H7.H7,170,P,0.769964708
1/3/2017,C  H7.H7,180,C,0
1/3/2017,C  H7.H7,180,P,0.714416956
1/3/2017,C  H7.H7,190,C,0
1/3/2017,C  H7.H7,190,P,0.661789425
1/3/2017,C  H7.H7,200,C,0
1/3/2017,C  H7.H7,200,P,0.611755608
1/3/2017,C  H7.H7,210,C,0
1/3/2017,C  H7.H7,210,P,0.564031874
1/3/2017,C  H7.H7,220,C,0
1/3/2017,C  H7.H7,220,P,0.518375201
1/3/2017,C  H7.H7,230,C,0
1/3/2017,C  H7.H7,230,P,0.474570192
1/3/2017,C  H7.H7,240,C,0
1/3/2017,C  H7.H7,240,P,0.432426858
1/3/2017,C  H7.H7,250,C,0
1/3/2017,C  H7.H7,250,P,0.391774725
1/3/2017,C  H7.H7,255,C,0
1/3/2017,C  H7.H7,255,P,0.371957355
1/3/2017,C  H7.H7,260,C,0
1/3/2017,C  H7.H7,260,P,0.352454272
1/3/2017,C  H7.H7,265,C,0
1/3/2017,C  H7.H7,265,P,0.333247393
1/3/2017,C  H7.H7,270,C,0
1/3/2017,C  H7.H7,270,P,0.314318194
1/3/2017,C  H7.H7,275,C,0.295650706
1/3/2017,C  H7.H7,275,P,0.295650706
1/3/2017,C  H7.H7,280,C,0.277223884
1/3/2017,C  H7.H7,280,P,0.277223884
1/3/2017,C  H7.H7,285,C,0.259022457
1/3/2017,C  H7.H7,285,P,0.259022457
1/3/2017,C  H7.H7,290,C,0.241027473
1/3/2017,C  H7.H7,290,P,0.241027473
1/3/2017,C  H7.H7,295,C,0.223219192
1/3/2017,C  H7.H7,295,P,0.223219192
1/3/2017,C  H7.H7,300,C,0.205577186
1/3/2017,C  H7.H7,300,P,0.205577186
1/3/2017,C  H7.H7,305,C,0.208849821
1/3/2017,C  H7.H7,305,P,0.208849821
1/3/2017,C  H7.H7,310,C,0.203879393
1/3/2017,C  H7.H7,310,P,0.203879393
1/3/2017,C  H7.H7,315,C,0.203818344
1/3/2017,C  H7.H7,315,P,0.203818344
1/3/2017,C  H7.H7,320,C,0.197198223
1/3/2017,C  H7.H7,320,P,0.197198223
1/3/2017,C  H7.H7,325,C,0.191888808
1/3/2017,C  H7.H7,325,P,0.191888808
1/3/2017,C  H7.H7,330,C,0.190264157
1/3/2017,C  H7.H7,330,P,0.190264157
1/3/2017,C  H7.H7,335,C,0.185707733
1/3/2017,C  H7.H7,335,P,0.185707733
1/3/2017,C  H7.H7,340,C,0.184258883
1/3/2017,C  H7.H7,340,P,0.184258883
1/3/2017,C  H7.H7,345,C,0.183740165
1/3/2017,C  H7.H7,345,P,0.183740165
1/3/2017,C  H7.H7,350,C,0.18317297
1/3/2017,C  H7.H7,350,P,0.18317297
1/3/2017,C  H7.H7,355,C,0.184490761
1/3/2017,C  H7.H7,355,P,0.184490761
1/3/2017,C  H7.H7,360,C,0.18526175
1/3/2017,C  H7.H7,360,P,0.18526175
1/3/2017,C  H7.H7,365,C,0.185842569
1/3/2017,C  H7.H7,365,P,0.185842569
1/3/2017,C  H7.H7,370,C,0.186852334
1/3/2017,C  H7.H7,370,P,0.186852334
1/3/2017,C  H7.H7,375,C,0.18639577
1/3/2017,C  H7.H7,375,P,0.18639577
1/3/2017,C  H7.H7,380,C,0.19195727
1/3/2017,C  H7.H7,380,P,0.19195727
1/3/2017,C  H7.H7,385,C,0.196015349
1/3/2017,C  H7.H7,385,P,0.196015349
1/3/2017,C  H7.H7,390,C,0.203856378
1/3/2017,C  H7.H7,390,P,0.203856378
1/3/2017,C  H7.H7,395,C,0.208097738
1/3/2017,C  H7.H7,395,P,0.208097738
1/3/2017,C  H7.H7,400,C,0.214199085
1/3/2017,C  H7.H7,400,P,0.214199085
1/3/2017,C  H7.H7,405,C,0.216905636
1/3/2017,C  H7.H7,405,P,0.216905636
1/3/2017,C  H7.H7,410,C,0.224250511
1/3/2017,C  H7.H7,410,P,0.224250511
1/3/2017,C  H7.H7,415,C,0.229393424
1/3/2017,C  H7.H7,415,P,0.229393424
1/3/2017,C  H7.H7,420,C,0.231706987
1/3/2017,C  H7.H7,420,P,0.217028351
1/3/2017,C  H7.H7,425,C,0.2451418
1/3/2017,C  H7.H7,425,P,0.229852185
1/3/2017,C  H7.H7,430,C,0.242412183
1/3/2017,C  H7.H7,430,P,0.220006448
1/3/2017,C  H7.H7,435,C,0.254724277
1/3/2017,C  H7.H7,435,P,0.231464816
1/3/2017,C  H7.H7,440,C,0.26680196
1/3/2017,C  H7.H7,440,P,0.24271296
1/3/2017,C  H7.H7,445,C,0.27865596
1/3/2017,C  H7.H7,445,P,0.253760944
1/3/2017,C  H7.H7,450,C,0.264619608
1/3/2017,C  H7.H7,450,P,0
1/3/2017,C  H7.H7,460,C,0.285794457
1/3/2017,C  H7.H7,460,P,0
1/3/2017,C  H7.H7,470,C,0.306298959
1/3/2017,C  H7.H7,470,P,0
1/3/2017,C  H7.H7,480,C,0.326182798
1/3/2017,C  H7.H7,480,P,0
1/3/2017,C  H7.H7,490,C,0.345487122
1/3/2017,C  H7.H7,490,P,0
1/3/2017,C  H7.H7,500,C,0.364251652
1/3/2017,C  H7.H7,500,P,0
1/3/2017,C  H7.H7,510,C,0.382509337
1/3/2017,C  H7.H7,510,P,0
1/3/2017,C  H7.H7,520,C,0.400288748
1/3/2017,C  H7.H7,520,P,0
1/3/2017,C  H7.H7,530,C,0.417617677
1/3/2017,C  H7.H7,530,P,0
1/3/2017,C  H7.H7,540,C,0.4345201
1/3/2017,C  H7.H7,540,P,0
1/3/2017,C  H7.H7,550,C,0.451018439
1/3/2017,C  H7.H7,550,P,0
1/3/2017,C  H7.H7,560,C,0.467131875
1/3/2017,C  H7.H7,560,P,0
1/3/2017,C  H7.H7,570,C,0.482879609
1/3/2017,C  H7.H7,570,P,0
1/3/2017,C  H7.H7,580,C,0.498278324
1/3/2017,C  H7.H7,580,P,0
1/3/2017,C  H7.H7,590,C,0.51334384
1/3/2017,C  H7.H7,590,P,0
1/3/2017,C  H7.H7,600,C,0.528090754
1/3/2017,C  H7.H7,600,P,0
1/3/2017,C  H7.H7,610,C,0.542531938
1/3/2017,C  H7.H7,610,P,0
1/3/2017,C  H7.H7,620,C,0.556682447
1/3/2017,C  H7.H7,620,P,0
1/3/2017,C  H7.H7,630,C,0.570551655
1/3/2017,C  H7.H7,630,P,0
1/3/2017,C  H7.H7,640,C,0.584151906
1/3/2017,C  H7.H7,640,P,0
1/3/2017,C  H7.H7,650,C,0.597492573
1/3/2017,C  H7.H7,650,P,0
1/3/2017,C  H7.H7,660,C,0.610583612
1/3/2017,C  H7.H7,660,P,0
1/3/2017,C  H7.H7,670,C,0.623434816
1/3/2017,C  H7.H7,670,P,0
1/4/2017,C  H7.H7,170,C,0
1/4/2017,C  H7.H7,170,P,0.787458691
1/4/2017,C  H7.H7,180,C,0
1/4/2017,C  H7.H7,180,P,0.7314453
1/4/2017,C  H7.H7,190,C,0
1/4/2017,C  H7.H7,190,P,0.678383673
1/4/2017,C  H7.H7,200,C,0
1/4/2017,C  H7.H7,200,P,0.627943499
1/4/2017,C  H7.H7,210,C,0
1/4/2017,C  H7.H7,210,P,0.579840898
1/4/2017,C  H7.H7,220,C,0
1/4/2017,C  H7.H7,220,P,0.5338294
1/4/2017,C  H7.H7,230,C,0
1/4/2017,C  H7.H7,230,P,0.489695964
1/4/2017,C  H7.H7,240,C,0
1/4/2017,C  H7.H7,240,P,0.447246227
1/4/2017,C  H7.H7,250,C,0
1/4/2017,C  H7.H7,250,P,0.406311888
1/4/2017,C  H7.H7,255,C,0
1/4/2017,C  H7.H7,255,P,0.386361957
1/4/2017,C  H7.H7,260,C,0
1/4/2017,C  H7.H7,260,P,0.366732751
1/4/2017,C  H7.H7,265,C,0
1/4/2017,C  H7.H7,265,P,0.347405576
1/4/2017,C  H7.H7,270,C,0
1/4/2017,C  H7.H7,270,P,0.328363981
1/4/2017,C  H7.H7,275,C,0.309589861
1/4/2017,C  H7.H7,275,P,0.309589861
1/4/2017,C  H7.H7,280,C,0.291064542
1/4/2017,C  H7.H7,280,P,0.291064542
1/4/2017,C  H7.H7,285,C,0.272773724
1/4/2017,C  H7.H7,285,P,0.272773724
1/4/2017,C  H7.H7,290,C,0.254696541
1/4/2017,C  H7.H7,290,P,0.254696541
1/4/2017,C  H7.H7,295,C,0.236817256
1/4/2017,C  H7.H7,295,P,0.236817256
1/4/2017,C  H7.H7,300,C,0.219115237
1/4/2017,C  H7.H7,300,P,0.219115237
1/4/2017,C  H7.H7,305,C,0.223467014
1/4/2017,C  H7.H7,305,P,0.223467014
1/4/2017,C  H7.H7,310,C,0.219256305
1/4/2017,C  H7.H7,310,P,0.219256305
1/4/2017,C  H7.H7,315,C,0.210648731
1/4/2017,C  H7.H7,315,P,0.210648731
1/4/2017,C  H7.H7,320,C,0.199128977
1/4/2017,C  H7.H7,320,P,0.199128977
1/4/2017,C  H7.H7,325,C,0.198748629
1/4/2017,C  H7.H7,325,P,0.198748629
1/4/2017,C  H7.H7,330,C,0.191835855
1/4/2017,C  H7.H7,330,P,0.191835855
1/4/2017,C  H7.H7,335,C,0.184669909
1/4/2017,C  H7.H7,335,P,0.184669909
1/4/2017,C  H7.H7,340,C,0.183048792
1/4/2017,C  H7.H7,340,P,0.183048792
1/4/2017,C  H7.H7,345,C,0.183349828
1/4/2017,C  H7.H7,345,P,0.183349828
1/4/2017,C  H7.H7,350,C,0.181400842
1/4/2017,C  H7.H7,350,P,0.181400842
1/4/2017,C  H7.H7,355,C,0.17947446
1/4/2017,C  H7.H7,355,P,0.17947446
1/4/2017,C  H7.H7,360,C,0.179373829
1/4/2017,C  H7.H7,360,P,0.179373829
1/4/2017,C  H7.H7,365,C,0.18095353
1/4/2017,C  H7.H7,365,P,0.18095353
1/4/2017,C  H7.H7,370,C,0.182339014
1/4/2017,C  H7.H7,370,P,0.182339014
1/4/2017,C  H7.H7,375,C,0.184336896
1/4/2017,C  H7.H7,375,P,0.184336896
1/4/2017,C  H7.H7,380,C,0.188295678
1/4/2017,C  H7.H7,380,P,0.188295678
1/4/2017,C  H7.H7,385,C,0.192938492
1/4/2017,C  H7.H7,385,P,0.192938492
1/4/2017,C  H7.H7,390,C,0.196005425
1/4/2017,C  H7.H7,390,P,0.196005425
1/4/2017,C  H7.H7,395,C,0.202927445
1/4/2017,C  H7.H7,395,P,0.202927445
1/4/2017,C  H7.H7,400,C,0.20599013
1/4/2017,C  H7.H7,400,P,0.20599013
1/4/2017,C  H7.H7,405,C,0.210865326
1/4/2017,C  H7.H7,405,P,0.210865326
1/4/2017,C  H7.H7,410,C,0.219924693
1/4/2017,C  H7.H7,410,P,0.219924693
1/4/2017,C  H7.H7,415,C,0.227118957
1/4/2017,C  H7.H7,415,P,0.227118957
1/4/2017,C  H7.H7,420,C,0.232114777
1/4/2017,C  H7.H7,420,P,0.220597819
1/4/2017,C  H7.H7,425,C,0.234278667
1/4/2017,C  H7.H7,425,P,0.219485191
1/4/2017,C  H7.H7,430,C,0.247661708
1/4/2017,C  H7.H7,430,P,0.232260797
1/4/2017,C  H7.H7,435,C,0.244777233
1/4/2017,C  H7.H7,435,P,0.222209786
1/4/2017,C  H7.H7,440,C,0.257049892
1/4/2017,C  H7.H7,440,P,0.233632837
1/4/2017,C  H7.H7,445,C,0.269091628
1/4/2017,C  H7.H7,445,P,0.244848904
1/4/2017,C  H7.H7,450,C,0.280912791
1/4/2017,C  H7.H7,450,P,0.255867878
1/4/2017,C  H7.H7,460,C,0.277350207
1/4/2017,C  H7.H7,460,P,0
1/4/2017,C  H7.H7,470,C,0.298142618
1/4/2017,C  H7.H7,470,P,0
1/4/2017,C  H7.H7,480,C,0.318296689
1/4/2017,C  H7.H7,480,P,0
1/4/2017,C  H7.H7,490,C,0.337860467
1/4/2017,C  H7.H7,490,P,0
1/4/2017,C  H7.H7,500,C,0.356870872
1/4/2017,C  H7.H7,500,P,0
1/4/2017,C  H7.H7,510,C,0.375363451
1/4/2017,C  H7.H7,510,P,0
1/4/2017,C  H7.H7,520,C,0.393368808
1/4/2017,C  H7.H7,520,P,0
1/4/2017,C  H7.H7,530,C,0.41091483
1/4/2017,C  H7.H7,530,P,0
1/4/2017,C  H7.H7,540,C,0.42802633
1/4/2017,C  H7.H7,540,P,0
1/4/2017,C  H7.H7,550,C,0.444726418
1/4/2017,C  H7.H7,550,P,0
1/4/2017,C  H7.H7,560,C,0.461035272
1/4/2017,C  H7.H7,560,P,0
1/4/2017,C  H7.H7,570,C,0.476972525
1/4/2017,C  H7.H7,570,P,0
1/4/2017,C  H7.H7,580,C,0.492555009
1/4/2017,C  H7.H7,580,P,0
1/4/2017,C  H7.H7,590,C,0.507798338
1/4/2017,C  H7.H7,590,P,0
1/4/2017,C  H7.H7,600,C,0.522719039
1/4/2017,C  H7.H7,600,P,0
1/4/2017,C  H7.H7,610,C,0.537329574
1/4/2017,C  H7.H7,610,P,0
1/4/2017,C  H7.H7,620,C,0.551644053
1/4/2017,C  H7.H7,620,P,0
1/4/2017,C  H7.H7,630,C,0.565673591
1/4/2017,C  H7.H7,630,P,0
1/4/2017,C  H7.H7,640,C,0.579430651
1/4/2017,C  H7.H7,640,P,0
1/4/2017,C  H7.H7,650,C,0.592923598
1/4/2017,C  H7.H7,650,P,0
1/4/2017,C  H7.H7,660,C,0.606164545
1/4/2017,C  H7.H7,660,P,0
1/4/2017,C  H7.H7,670,C,0.619162094
1/4/2017,C  H7.H7,670,P,0
1/5/2017,C  H7.H7,170,C,0
1/5/2017,C  H7.H7,170,P,0.799039818
1/5/2017,C  H7.H7,180,C,0
1/5/2017,C  H7.H7,180,P,0.742497709
1/5/2017,C  H7.H7,190,C,0
1/5/2017,C  H7.H7,190,P,0.688937397
1/5/2017,C  H7.H7,200,C,0
1/5/2017,C  H7.H7,200,P,0.638025358
1/5/2017,C  H7.H7,210,C,0
1/5/2017,C  H7.H7,210,P,0.589476121
1/5/2017,C  H7.H7,220,C,0
1/5/2017,C  H7.H7,220,P,0.543041247
1/5/2017,C  H7.H7,230,C,0
1/5/2017,C  H7.H7,230,P,0.498503362
1/5/2017,C  H7.H7,240,C,0
1/5/2017,C  H7.H7,240,P,0.455671975
1/5/2017,C  H7.H7,250,C,0
1/5/2017,C  H7.H7,250,P,0.414370827
1/5/2017,C  H7.H7,255,C,0
1/5/2017,C  H7.H7,255,P,0.394244446
1/5/2017,C  H7.H7,260,C,0
1/5/2017,C  H7.H7,260,P,0.374443278
1/5/2017,C  H7.H7,265,C,0
1/5/2017,C  H7.H7,265,P,0.354948776
1/5/2017,C  H7.H7,270,C,0
1/5/2017,C  H7.H7,270,P,0.335743424
1/5/2017,C  H7.H7,275,C,0.316809632
1/5/2017,C  H7.H7,275,P,0.316809632
1/5/2017,C  H7.H7,280,C,0.298130986
1/5/2017,C  H7.H7,280,P,0.298130986
1/5/2017,C  H7.H7,285,C,0.279688181
1/5/2017,C  H7.H7,285,P,0.279688181
1/5/2017,C  H7.H7,290,C,0.261465598
1/5/2017,C  H7.H7,290,P,0.261465598
1/5/2017,C  H7.H7,295,C,0.26883955
1/5/2017,C  H7.H7,295,P,0.26883955
1/5/2017,C  H7.H7,300,C,0.249532793
1/5/2017,C  H7.H7,300,P,0.249532793
1/5/2017,C  H7.H7,305,C,0.230387435
1/5/2017,C  H7.H7,305,P,0.230387435
1/5/2017,C  H7.H7,310,C,0.226430385
1/5/2017,C  H7.H7,310,P,0.226430385
1/5/2017,C  H7.H7,315,C,0.218002125
1/5/2017,C  H7.H7,315,P,0.218002125
1/5/2017,C  H7.H7,320,C,0.206624485
1/5/2017,C  H7.H7,320,P,0.206624485
1/5/2017,C  H7.H7,325,C,0.200126624
1/5/2017,C  H7.H7,325,P,0.200126624
1/5/2017,C  H7.H7,330,C,0.194977967
1/5/2017,C  H7.H7,330,P,0.194977967
1/5/2017,C  H7.H7,335,C,0.189294665
1/5/2017,C  H7.H7,335,P,0.189294665
1/5/2017,C  H7.H7,340,C,0.185733683
1/5/2017,C  H7.H7,340,P,0.185733683
1/5/2017,C  H7.H7,345,C,0.18214616
1/5/2017,C  H7.H7,345,P,0.18214616
1/5/2017,C  H7.H7,350,C,0.182757748
1/5/2017,C  H7.H7,350,P,0.182757748
1/5/2017,C  H7.H7,355,C,0.180665431
1/5/2017,C  H7.H7,355,P,0.180665431
1/5/2017,C  H7.H7,360,C,0.17819577
1/5/2017,C  H7.H7,360,P,0.17819577
1/5/2017,C  H7.H7,365,C,0.177355726
1/5/2017,C  H7.H7,365,P,0.177355726
1/5/2017,C  H7.H7,370,C,0.178303598
1/5/2017,C  H7.H7,370,P,0.178303598
1/5/2017,C  H7.H7,375,C,0.179349622
1/5/2017,C  H7.H7,375,P,0.179349622
1/5/2017,C  H7.H7,380,C,0.181615583
1/5/2017,C  H7.H7,380,P,0.181615583
1/5/2017,C  H7.H7,385,C,0.187060211
1/5/2017,C  H7.H7,385,P,0.187060211
1/5/2017,C  H7.H7,390,C,0.186683983
1/5/2017,C  H7.H7,390,P,0.186683983
1/5/2017,C  H7.H7,395,C,0.193452993
1/5/2017,C  H7.H7,395,P,0.193452993
1/5/2017,C  H7.H7,400,C,0.195977249
1/5/2017,C  H7.H7,400,P,0.195977249
1/5/2017,C  H7.H7,405,C,0.200054497
1/5/2017,C  H7.H7,405,P,0.200054497
1/5/2017,C  H7.H7,410,C,0.20837639
1/5/2017,C  H7.H7,410,P,0.20837639
1/5/2017,C  H7.H7,415,C,0.214470888
1/5/2017,C  H7.H7,415,P,0.214470888
1/5/2017,C  H7.H7,420,C,0.217743239
1/5/2017,C  H7.H7,420,P,0.217743239
1/5/2017,C  H7.H7,425,C,0.231605835
1/5/2017,C  H7.H7,425,P,0.216909806
1/5/2017,C  H7.H7,430,C,0.229849528
1/5/2017,C  H7.H7,430,P,0.229849528
1/5/2017,C  H7.H7,435,C,0.242523964
1/5/2017,C  H7.H7,435,P,0.220079845
1/5/2017,C  H7.H7,440,C,0.254949221
1/5/2017,C  H7.H7,440,P,0.231642232
1/5/2017,C  H7.H7,445,C,0.242993503
1/5/2017,C  H7.H7,445,P,0.242993503
1/5/2017,C  H7.H7,450,C,0.254143836
1/5/2017,C  H7.H7,450,P,0
1/5/2017,C  H7.H7,460,C,0.275879256
1/5/2017,C  H7.H7,460,P,0
1/5/2017,C  H7.H7,470,C,0.296912583
1/5/2017,C  H7.H7,470,P,0
1/5/2017,C  H7.H7,480,C,0.317298662
1/5/2017,C  H7.H7,480,P,0
1/5/2017,C  H7.H7,490,C,0.337082844
1/5/2017,C  H7.H7,490,P,0
1/5/2017,C  H7.H7,500,C,0.356306663
1/5/2017,C  H7.H7,500,P,0
1/5/2017,C  H7.H7,510,C,0.375005265
1/5/2017,C  H7.H7,510,P,0
1/5/2017,C  H7.H7,520,C,0.393209862
1/5/2017,C  H7.H7,520,P,0
1/5/2017,C  H7.H7,530,C,0.410948974
1/5/2017,C  H7.H7,530,P,0
1/5/2017,C  H7.H7,540,C,0.428247774
1/5/2017,C  H7.H7,540,P,0
1/5/2017,C  H7.H7,550,C,0.445129794
1/5/2017,C  H7.H7,550,P,0
1/5/2017,C  H7.H7,560,C,0.4616156
1/5/2017,C  H7.H7,560,P,0
1/5/2017,C  H7.H7,570,C,0.477725071
1/5/2017,C  H7.H7,570,P,0
1/5/2017,C  H7.H7,580,C,0.49347537
1/5/2017,C  H7.H7,580,P,0
1/5/2017,C  H7.H7,590,C,0.50888272
1/5/2017,C  H7.H7,590,P,0
1/5/2017,C  H7.H7,600,C,0.523963009
1/5/2017,C  H7.H7,600,P,0
1/5/2017,C  H7.H7,610,C,0.538729411
1/5/2017,C  H7.H7,610,P,0
1/5/2017,C  H7.H7,620,C,0.553196476
1/5/2017,C  H7.H7,620,P,0
1/5/2017,C  H7.H7,630,C,0.567375169
1/5/2017,C  H7.H7,630,P,0
1/5/2017,C  H7.H7,640,C,0.58127802
1/5/2017,C  H7.H7,640,P,0
1/5/2017,C  H7.H7,650,C,0.594913023
1/5/2017,C  H7.H7,650,P,0
1/5/2017,C  H7.H7,660,C,0.608293909
1/5/2017,C  H7.H7,660,P,0
1/5/2017,C  H7.H7,670,C,0.621429662
1/5/2017,C  H7.H7,670,P,0
1/8/2017,C  H7.H7,170,C,0
1/8/2017,C  H7.H7,170,P,0.815751202
1/8/2017,C  H7.H7,180,C,0
1/8/2017,C  H7.H7,180,P,0.757368294
1/8/2017,C  H7.H7,190,C,0
1/8/2017,C  H7.H7,190,P,0.702059838
1/8/2017,C  H7.H7,200,C,0
1/8/2017,C  H7.H7,200,P,0.649479883
1/8/2017,C  H7.H7,210,C,0
1/8/2017,C  H7.H7,210,P,0.599333063
1/8/2017,C  H7.H7,220,C,0
1/8/2017,C  H7.H7,220,P,0.551362982
1/8/2017,C  H7.H7,230,C,0
1/8/2017,C  H7.H7,230,P,0.505344867
1/8/2017,C  H7.H7,240,C,0
1/8/2017,C  H7.H7,240,P,0.46107988
1/8/2017,C  H7.H7,250,C,0
1/8/2017,C  H7.H7,250,P,0.418387039
1/8/2017,C  H7.H7,255,C,0
1/8/2017,C  H7.H7,255,P,0.39757787
1/8/2017,C  H7.H7,260,C,0
1/8/2017,C  H7.H7,260,P,0.37710157
1/8/2017,C  H7.H7,265,C,0
1/8/2017,C  H7.H7,265,P,0.356938719
1/8/2017,C  H7.H7,270,C,0.337071009
1/8/2017,C  H7.H7,270,P,0.337071009
1/8/2017,C  H7.H7,275,C,0.317479757
1/8/2017,C  H7.H7,275,P,0.317479757
1/8/2017,C  H7.H7,280,C,0.298145861
1/8/2017,C  H7.H7,280,P,0.298145861
1/8/2017,C  H7.H7,285,C,0.279053817
1/8/2017,C  H7.H7,285,P,0.279053817
1/8/2017,C  H7.H7,290,C,0.26018168
1/8/2017,C  H7.H7,290,P,0.26018168
1/8/2017,C  H7.H7,295,C,0.241511243
1/8/2017,C  H7.H7,295,P,0.241511243
1/8/2017,C  H7.H7,300,C,0.246950142
1/8/2017,C  H7.H7,300,P,0.246950142
1/8/2017,C  H7.H7,305,C,0.227082893
1/8/2017,C  H7.H7,305,P,0.227082893
1/8/2017,C  H7.H7,310,C,0.222333686
1/8/2017,C  H7.H7,310,P,0.222333686
1/8/2017,C  H7.H7,315,C,0.213040784
1/8/2017,C  H7.H7,315,P,0.213040784
1/8/2017,C  H7.H7,320,C,0.208999094
1/8/2017,C  H7.H7,320,P,0.208999094
1/8/2017,C  H7.H7,325,C,0.199686896
1/8/2017,C  H7.H7,325,P,0.199686896
1/8/2017,C  H7.H7,330,C,0.191890328
1/8/2017,C  H7.H7,330,P,0.191890328
1/8/2017,C  H7.H7,335,C,0.187846432
1/8/2017,C  H7.H7,335,P,0.187846432
1/8/2017,C  H7.H7,340,C,0.184393084
1/8/2017,C  H7.H7,340,P,0.184393084
1/8/2017,C  H7.H7,345,C,0.185807591
1/8/2017,C  H7.H7,345,P,0.185807591
1/8/2017,C  H7.H7,350,C,0.184238882
1/8/2017,C  H7.H7,350,P,0.184238882
1/8/2017,C  H7.H7,355,C,0.182222124
1/8/2017,C  H7.H7,355,P,0.182222124
1/8/2017,C  H7.H7,360,C,0.181786602
1/8/2017,C  H7.H7,360,P,0.181786602
1/8/2017,C  H7.H7,365,C,0.182952727
1/8/2017,C  H7.H7,365,P,0.182952727
1/8/2017,C  H7.H7,370,C,0.183854204
1/8/2017,C  H7.H7,370,P,0.183854204
1/8/2017,C  H7.H7,375,C,0.185459414
1/8/2017,C  H7.H7,375,P,0.185459414
1/8/2017,C  H7.H7,380,C,0.189477325
1/8/2017,C  H7.H7,380,P,0.189477325
1/8/2017,C  H7.H7,385,C,0.194769152
1/8/2017,C  H7.H7,385,P,0.194769152
1/8/2017,C  H7.H7,390,C,0.199012953
1/8/2017,C  H7.H7,390,P,0.199012953
1/8/2017,C  H7.H7,395,C,0.203259898
1/8/2017,C  H7.H7,395,P,0.203259898
1/8/2017,C  H7.H7,400,C,0.209182981
1/8/2017,C  H7.H7,400,P,0.209182981
1/8/2017,C  H7.H7,405,C,0.211000704
1/8/2017,C  H7.H7,405,P,0.211000704
1/8/2017,C  H7.H7,410,C,0.217643242
1/8/2017,C  H7.H7,410,P,0.217643242
1/8/2017,C  H7.H7,415,C,0.2213554
1/8/2017,C  H7.H7,415,P,0.2213554
1/8/2017,C  H7.H7,420,C,0.235879495
1/8/2017,C  H7.H7,420,P,0.235879495
1/8/2017,C  H7.H7,425,C,0.234372426
1/8/2017,C  H7.H7,425,P,0.234372426
1/8/2017,C  H7.H7,430,C,0.247637549
